14:10:00,5.2599525,3.3692515,4.77156,4.102483,5.244573,3.865755,3.1481957,3.8812947,5.1037436,3.9277844,3.7196512,3.6576834,8.403753,4.9352655,2.6846962,2.1366904,6.984724,4.6330614,4.0683417,3.1118913,10.050332,6.6986837,2.508523,7.524309,-0.2608115,-0.51539755,5.4291816,5.360693,3.83162,2.5957215,5.249039,5.052214,4.625981,3.6771724,4.200913,3.9911127,5.335578,3.7260644,-0.05985303,-0.32085317,0.35312283,-0.3894026,5.1438785,5.3124413,2.9679914,3.06917,2.999747,3.6021569,0.22310011,-0.25125912,-0.16285214,-1.0005883,4.6057196,0.976085,0.23770545,0.048595767,6.3591833,5.975262,4.6295247,7.5440593,15.420693,14.603028,13.1533375,13.457628,16.021112,16.489235,15.665598,15.184941,15.822408,16.81667,11.33961,10.96241,12.040687,11.827648,11.860731,11.381374,15.067279,16.224094,11.709051,10.929118,13.352142,12.542935,10.798299,10.269395,4.4217052,7.0485353,15.434992,15.352276,0.6971605,0.4323336,12.587638,12.629471,-0.17083538,-0.4019857,10.668216,10.687332,11.2778845,10.606216,11.902409,12.629444,9.861806,9.851712,9.643307,8.759825,10.454532,12.483428,-0.04803687,-0.058157828,19.436253,18.772799,7.4784427,7.142165,-0.10558467,-0.0779819,13.08456,12.127893,6.54001,13.653037,9.522025,10.071914,18.033455,17.721205,15.383141,15.236085,14.817332,11.0798645,16.437756,15.774147,20.789377,20.855913,15.788483,15.313453,5.381018,5.441906,18.442938,18.44365,13.706069,14.461104,13.844324,15.611478,17.602041,17.328512,16.667625,16.644361,18.421116,17.258207,7.8571806,7.401065,9.162822,9.237265,5.0167904,5.292494,12.749829,14.63716,12.365189,12.895024,0.2663643,0.30670974,0.19480091,-0.33741644,3.5886033,4.46687,0.75972867,0.42131612,15.7257805,16.262566,-0.15277879,-0.16430405,-0.08707498,0.033999227,14.139891,15.154763,14.71385,14.978741,6.3384953,11.644138,-0.22911397,-0.12491331,0.03671878,0.037443403,12.48244,12.572248
14:15:00,5.3939643,3.4532225,4.5476704,4.404889,5.105863,4.085493,3.5578878,3.9667363,4.7496343,3.9924948,3.535747,4.2686653,7.3562365,4.386854,2.2839358,2.3590624,6.2016115,4.3289213,3.8154304,2.9518123,10.179929,6.7498045,2.2524471,6.719906,0.023114856,-0.5304155,4.762228,4.412433,2.9890196,1.6928616,4.0168843,4.4157934,5.270069,4.346753,3.6854615,3.7781036,4.8398814,3.6068537,0.4291715,0.40451485,0.023310559,-0.17057532,5.3238535,5.87422,2.9641073,3.5134475,3.124975,3.595854,0.7152356,0.24644329,-0.5658798,-1.1656231,4.3165197,0.3674117,-0.16699715,-0.47878015,6.1027966,5.3498187,4.2864223,7.301939,15.072517,14.393922,13.701046,13.415272,15.755979,16.294006,15.499094,15.198934,14.846049,16.309208,11.082648,10.864513,11.819413,11.340929,10.870939,11.623916,14.184202,15.611764,11.063333,10.513711,11.925009,11.5484295,9.87303,9.757177,3.953068,6.8373957,14.427516,14.439754,-0.1311943,-0.16268994,12.403158,12.219646,-0.33921918,-0.44703856,10.359481,9.984714,10.688576,9.770364,12.276073,12.291111,9.80539,9.567297,9.666678,8.054147,10.193487,12.53817,-0.1663166,-0.15965392,19.79077,18.503637,7.538058,7.4069324,0.14804581,0.003441532,12.921768,12.246639,6.1019926,14.041091,9.46208,10.7121105,18.011639,18.009762,15.0137205,15.592273,15.217312,11.388207,16.417042,16.121264,20.925035,20.750723,15.018503,15.788518,5.1470766,5.767367,17.48259,18.009726,13.018316,14.2872095,13.68296,15.654732,17.925371,17.304035,15.946607,16.023699,17.742146,16.836771,7.324803,6.8748527,9.352625,8.614617,4.789813,5.352019,13.327467,15.501684,12.996841,13.622192,1.2230493,1.2231119,0.60402846,0.41876757,3.6988354,5.1408744,0.65094227,0.66015697,15.734509,16.84654,0.37466326,0.3291899,0.37320077,0.30142316,14.358045,15.243818,15.066625,15.147989,6.0641513,11.655589,0.40223253,-0.08417647,0.5420483,0.4658568,12.373942,12.188616
14:20:00,4.7886233,3.525241,4.8561172,4.523539,5.2479477,4.0757475,3.5341108,3.9397762,4.4506283,4.173839,4.434831,5.045465,8.04394,4.6634517,2.2325544,2.295008,5.871706,3.6775048,4.456002,3.6122215,11.006086,7.15344,2.9139678,7.528174,0.19524169,-0.27019724,4.943663,4.704847,3.5001583,2.1244273,4.059403,4.125224,5.252209,4.014961,4.706032,4.408694,5.653426,4.034577,0.839136,0.40777478,0.36020422,-0.4538555,5.3747854,5.201221,3.4056485,3.185229,2.8382366,4.0022783,0.17087768,0.21368526,-0.4824826,-0.5107686,5.24326,0.9206635,-0.26988783,-0.21825957,6.0040884,5.650337,4.8072834,7.922067,15.476461,15.165611,12.877035,13.233628,15.918767,16.625029,15.436277,15.433187,15.657424,17.055191,11.350393,11.298161,11.858654,11.657331,10.168252,12.159546,15.215567,17.0579,11.186199,11.290464,12.419839,12.505791,8.879841,9.235472,3.7625566,6.747345,15.271186,15.715357,1.1716052,1.134302,12.824047,12.681871,0.47403306,0.5567797,10.133131,10.598727,9.239899,9.285787,12.086003,13.004866,10.371623,10.774982,10.347044,9.681242,10.493176,13.327479,-0.060098097,0.3877735,18.9769,18.967196,6.5204277,8.300202,0.5223088,0.8055493,12.972813,12.196071,7.036941,14.891765,10.0538225,10.7631645,18.301813,18.18462,15.811121,15.763394,15.19508,10.802036,16.379953,15.397788,21.040104,20.203882,15.611087,15.317095,5.8153524,5.330562,18.687227,18.428179,13.659354,14.413224,14.551878,16.07529,18.466705,17.807985,16.55113,16.33505,17.777224,16.786688,7.4726,6.9865947,9.109885,8.166377,5.694816,5.8930726,13.80472,15.504383,13.041612,13.253613,0.7494429,0.5765641,-0.114361286,-0.68129015,3.9781847,4.5936356,0.3096303,-0.20762908,15.938107,16.385376,-0.2735471,-0.5439841,0.25072756,0.13418446,14.344951,15.080405,15.640148,15.371754,6.6882463,11.892006,-0.43184257,-0.77503395,0.19035266,-0.1521432,12.967048,12.792668
14:25:00,5.0944505,3.82513,5.0487075,4.697902,5.2615747,3.9252641,3.3519583,3.7963433,4.483806,4.1197248,3.9357483,4.481484,8.333621,5.041549,2.2742865,2.441488,6.0796385,4.0268846,3.9536824,3.231302,10.014939,6.4750934,2.5417297,7.268116,0.039784774,-0.16768827,4.927619,5.002952,3.524005,2.4320908,3.5860283,4.2298803,5.447571,4.535591,4.0481296,4.1649203,4.987098,3.753661,0.49515036,0.44067296,0.22990295,-0.13845289,4.681102,5.3002954,2.642771,3.1986725,3.1117423,4.2910576,0.37246734,0.12073658,0.17564858,-0.20805927,5.038912,0.22228557,-0.319515,-0.54978645,6.4663663,5.598942,4.8606257,7.8640704,15.63614,15.543785,13.564923,13.692001,16.06036,16.390858,15.350199,14.912295,15.76863,16.327072,11.639562,11.099998,12.066896,11.127568,9.98354,9.931789,15.028314,15.817244,10.941464,10.370999,12.372279,11.543325,9.238504,9.091141,3.537756,6.837914,14.624018,14.937206,0.7666911,0.6083022,12.160418,11.941055,0.07427855,0.27909815,9.66268,10.27638,9.926553,9.723711,12.198512,13.054639,9.735309,10.443065,9.570652,9.698167,10.722181,12.8840685,0.10656759,0.57700485,18.514261,18.728418,7.196717,8.789758,0.008297053,0.7163155,12.750798,11.875969,6.6842246,14.658673,9.4518175,10.000158,18.30237,18.429653,15.611073,15.4811325,15.176785,11.173752,16.15009,15.392009,20.438429,20.245577,15.130205,14.786585,5.7910504,5.236738,18.79644,18.162317,13.711244,14.371051,13.788984,15.334027,18.139494,17.280128,16.10388,15.950132,17.160383,16.473257,7.0044336,6.780357,8.116244,7.5722847,4.7921495,5.4435754,13.7341,15.303928,12.684778,13.35283,1.1794263,1.2094057,0.42859057,0.12508874,3.5043359,4.7351117,0.2588783,0.23973653,15.060052,16.29693,-0.4312158,-0.14393078,-0.18067512,0.15777712,13.972604,15.400599,14.930833,15.388711,6.2909064,11.993036,0.09942183,-0.076373965,0.07565639,0.12711276,12.439397,12.779782
14:30:00,4.924576,3.2312596,4.8047605,4.277293,4.999403,3.639975,3.371525,3.8285346,4.6112275,4.292267,3.6815069,4.3190994,8.567427,5.309823,2.3420997,2.6187198,6.2617064,4.2614202,4.1622458,3.223309,10.412061,7.255607,2.6622548,6.9190564,0.38292593,-0.07112352,5.1322,4.937235,3.5065248,2.0581803,3.5796547,3.8185723,5.0934596,4.0473127,3.8748808,3.968927,5.1157713,3.8926191,1.1569223,0.9767532,0.2912881,0.13073589,4.7656503,5.423686,2.477804,3.1498961,2.8249333,4.0219116,0.013595989,-0.13782346,-0.35752258,-0.8115033,5.863652,-0.036813986,-0.73769194,-1.066955,5.910169,5.3665414,4.428442,7.653943,15.325607,15.14669,13.085678,13.274861,15.4689,16.18527,15.135968,14.91822,15.363295,16.112045,11.113825,11.047948,11.596003,11.172304,10.467238,9.778788,15.180404,16.081114,10.924611,10.795416,12.279325,12.109018,9.391812,9.638903,3.2999396,6.4016857,14.953233,15.346383,0.89782715,0.83045286,12.046461,11.584513,0.032869976,0.07530642,9.804648,10.140644,9.836654,9.5295,11.939918,12.460306,9.599609,10.162427,8.995681,9.226118,9.648639,12.3808975,-0.40698755,-0.21292008,17.72949,17.719246,7.1395473,8.394067,0.10961684,0.05399784,13.276471,12.054241,6.5641046,14.700416,9.444157,10.275664,18.04314,18.321108,15.4936495,15.743238,14.675419,11.033661,16.006336,15.622443,20.146551,20.946316,14.724083,15.338566,5.246837,5.466224,18.848877,18.46257,13.871911,14.803551,14.037383,15.814137,18.592701,17.53827,16.541454,16.186241,17.496622,16.506657,7.0686293,6.4132853,7.8898997,7.50341,4.866618,5.3727684,13.739213,15.143065,12.6293335,13.3667555,0.6591414,0.7949532,0.61338425,0.14659919,3.5913317,4.1873283,0.42573085,0.16101766,15.219381,16.120197,-0.17398335,-0.58998466,-0.019838173,-0.35262033,13.901289,15.332097,15.672437,15.789257,6.0822563,11.627895,-0.14003436,-0.082877085,0.5385151,0.18673746,12.612046,12.362692
14:35:00,4.6893334,3.0190678,4.553439,3.7028553,4.553055,2.9733431,3.4357874,3.3138475,5.0584116,4.537254,3.737831,4.2860765,8.764146,5.2638474,3.0208652,3.1103475,6.6581383,4.6184964,4.674908,3.586179,10.4914875,6.957199,2.783113,7.226869,0.14807314,-0.08507212,4.813063,4.665763,3.9038446,2.6238804,4.459807,4.253271,5.6514654,4.4055395,4.4296303,4.312015,5.492353,3.951862,0.75434774,0.57670957,-0.109920084,-0.5522459,5.023146,4.813567,2.9903357,3.1764112,2.4214559,3.5579565,-0.6749404,-0.81653863,-0.4551214,-1.2472476,6.4045386,-0.5643671,-0.54328245,-0.78760916,5.6611147,5.439787,4.23814,7.722758,14.969017,14.994448,12.652845,13.313732,14.933613,15.724139,14.824742,14.855821,15.033733,15.783638,10.7836075,10.895339,11.559406,11.235868,10.117197,9.2773485,15.192949,15.929839,11.593992,11.594843,13.087025,13.029632,9.734385,9.817746,3.5162535,5.723634,15.256868,15.650826,1.3466703,1.2808915,12.865311,12.447993,0.32354364,0.50407684,10.147952,10.306793,10.382747,10.086946,11.946312,12.735758,9.969729,10.280133,10.136437,10.0031395,8.760438,11.796164,-0.05925182,0.27058867,16.992762,17.122751,6.0869355,8.629101,0.17368186,0.38945195,13.226179,12.10841,7.140425,14.431479,9.482086,9.893243,17.927752,17.812475,14.982043,15.137825,14.279808,10.238443,15.598262,15.041464,19.211576,20.522701,13.901272,14.651372,4.5875826,5.055037,18.937542,18.620768,14.256003,15.073903,14.171429,15.680175,18.595371,17.348177,17.006453,16.48321,17.980244,16.981487,7.8671207,7.1832294,8.486921,8.555871,5.5595245,5.795118,13.929481,15.265622,12.7548485,13.055997,0.5843939,0.4217022,-0.12161548,-0.5226191,3.335313,3.5761876,-0.23745774,-0.77256477,14.846887,15.26315,-1.24263,-1.2334012,-0.6417963,-0.4485971,13.969587,14.881916,15.832622,15.526729,6.7826295,11.947948,-0.9538032,-1.2134616,-0.04541605,-0.31259578,13.177301,12.836413
14:40:00,4.583734,2.9932113,4.67796,4.4366226,4.855435,3.6480975,3.6460419,3.862934,4.6548953,3.8445857,3.4685745,3.92388,8.261853,4.5064282,2.454928,2.2822433,6.0264673,3.95367,4.029344,2.864576,10.624204,7.0378194,2.603106,7.030391,-0.024867358,-0.2420303,4.403429,4.1622496,3.2832272,2.0371222,3.422612,3.5766964,5.274632,4.1314573,4.047294,3.7331934,4.8834715,3.2931101,0.3728649,0.51990926,0.014975599,-0.22637767,4.6454062,4.709133,2.3826454,2.8032155,2.5087135,3.8765943,-0.29712653,-0.46069977,0.04172857,-0.36345005,5.4388733,-0.4108628,-0.5387416,-0.8013479,5.7155075,5.254455,4.4872265,7.9376793,15.246552,15.069238,13.347362,14.053146,16.088112,16.835232,15.417436,15.289697,15.929064,16.371655,10.905815,10.889364,11.863436,11.5708275,11.227258,10.177324,15.496443,15.730344,10.9653845,10.557526,12.202791,11.803582,9.617159,9.560421,3.5054133,4.945195,14.55451,15.07257,0.630338,0.72720337,11.957124,11.747222,-0.5006626,-0.3048885,9.642172,9.889304,10.583302,10.143256,11.919329,12.543422,9.454929,9.569702,9.518203,9.150174,8.013159,11.546874,0.024538543,0.07096396,17.210432,17.129526,6.5481186,8.59455,-0.41977695,-0.34060672,12.860783,11.515649,6.827773,14.110659,10.246096,10.429591,18.172243,18.001602,15.164589,14.929038,14.9613495,10.263276,16.810356,15.659191,20.207659,21.10005,15.038989,14.893672,5.2778444,5.2264543,17.943964,17.743788,12.95227,13.879155,13.69045,15.001647,18.497107,17.350702,15.500683,15.347055,17.034515,16.179466,7.0173974,6.4947643,7.987384,8.378329,4.998299,5.1707497,14.070598,15.10858,12.451015,12.816845,0.5743673,0.50737906,0.24670069,-0.3751331,3.4983873,3.336506,0.321517,-0.3027243,14.8380995,15.190352,-0.16007441,-0.5315791,0.05776378,-0.062249936,13.388568,14.352948,14.993957,14.909263,6.4253273,11.43347,0.11342597,-0.20757972,0.48750564,0.0716498,12.600226,12.100541
14:45:00,4.058747,2.6784725,4.2216697,3.7793157,4.78116,3.1915815,3.2667346,3.7390723,4.9585085,4.347333,4.042389,4.013843,8.533398,4.6123753,3.0470433,2.896724,6.5010533,4.4475045,4.335739,3.2107146,10.179678,7.122442,2.5682623,7.0369024,-0.10125719,-0.13803944,4.7487264,4.5625415,3.9886866,2.4424312,4.002326,3.7825305,4.986871,3.9723544,4.424034,4.2738514,5.2034,3.6494534,0.21119756,0.0528871,-0.17654687,-0.68811417,4.650726,4.9093714,2.478243,3.1148672,2.5020137,3.7517102,-0.21288218,-0.46805534,0.78559303,0.04178763,4.446515,-0.3581723,-0.09514636,-0.63368434,5.500978,5.132027,4.646487,7.9881086,15.283494,14.992609,13.006389,13.696391,16.347713,16.673716,15.526091,15.201321,16.370872,16.274149,10.768755,10.578582,11.616483,11.260515,11.439529,9.772994,16.256323,16.087881,11.403598,10.636651,12.941092,12.018636,9.953876,9.066151,3.8908825,4.9687834,15.203784,15.500586,1.0673182,0.9465446,12.440683,11.912881,-0.14020275,-0.25957823,9.562629,9.83928,10.503013,9.850271,11.871099,12.469982,9.547352,9.914666,10.14956,8.932432,7.9353943,12.153686,0.6126129,0.5925993,17.89132,17.587803,7.326074,9.077582,0.04243733,-0.13892098,13.251961,12.087485,7.288515,14.251415,10.551004,10.504353,17.89871,17.880793,15.397044,15.1355295,14.574098,10.132007,16.41104,15.204879,20.111572,20.972914,15.521487,14.821079,4.924555,4.8328853,18.021019,17.546877,12.995283,13.917259,13.909392,15.21812,18.091372,17.058186,16.000105,15.5396385,17.469791,16.237967,8.036056,6.965912,8.7306385,8.950954,5.0942497,5.2163534,13.87802,14.791563,12.35791,12.830518,0.6632353,0.5673467,0.66346806,0.17147008,3.5815651,3.7125664,0.7039863,0.21253926,14.774583,15.290596,-0.1997684,-0.6874195,-0.10619999,-0.30964792,12.605376,13.894456,13.96376,14.313975,6.142769,11.362313,-0.3002366,-0.77861917,0.65918815,0.30628398,12.935554,12.597991
14:50:00,4.3854527,2.6975753,3.8754897,3.3519495,4.266937,2.4854364,3.21234,3.488129,5.013594,4.1453037,3.192062,3.5865908,8.408415,4.969471,2.9028666,2.7877905,6.9942765,4.853023,4.6271796,3.2271392,10.593582,6.769745,3.243788,7.3553042,0.36223707,0.11412767,4.7905626,4.561133,4.003501,2.6962936,4.486592,4.2910557,5.016538,4.0529747,4.3021526,3.9932883,5.4199557,3.5843825,0.6492444,0.4094065,0.6899372,-0.053558834,5.0581503,4.7725544,3.1275685,3.2225835,1.8632085,3.3344634,-0.9699221,-0.79386544,-0.11141077,0.19435838,3.004873,-0.8815099,-0.20502149,-0.42943507,5.540767,4.788881,3.580204,6.2842455,14.267749,13.710862,12.6111765,12.588882,16.180525,15.84617,15.079453,14.206311,15.494617,15.026173,10.410515,10.107152,11.223926,10.747996,10.45095,8.316412,15.279459,15.125699,11.401614,10.637825,12.986442,12.159795,10.3623,9.845347,4.153976,5.5117345,15.126942,15.273236,0.8588684,0.78037965,11.990521,11.91024,-0.3954147,-0.49844292,9.653066,10.317519,11.039905,10.611178,11.869924,12.487625,9.55711,10.47626,9.9210825,8.813337,6.7592034,12.219674,-0.064165525,0.27333376,17.875147,17.665987,6.6286545,9.139877,-0.34981087,-0.49871883,12.840102,11.867034,6.5041156,13.750981,10.265712,10.13515,17.947773,17.87629,14.964768,15.007057,13.39482,9.704576,15.765432,14.689537,19.487597,20.221186,14.492279,14.23285,3.7627366,4.380756,17.951912,17.900215,12.284981,13.669157,13.861038,14.888055,18.689125,17.26539,15.8384285,15.565173,17.430058,16.511362,7.5743966,7.0168033,8.719421,9.012406,5.1764092,4.9880714,13.877343,14.779005,12.757643,12.886597,0.46346605,0.36425403,0.4348213,-0.11308746,4.137576,3.6571085,0.624035,0.034044188,15.44913,15.514809,-0.2632657,-0.6961405,0.09577842,-0.10562434,13.748866,14.082827,15.245888,14.742656,6.5856156,11.374135,0.31877714,-0.5435716,0.5896338,0.3742736,12.957876,12.65592
14:55:00,4.5610237,3.0352924,4.34813,3.4713383,4.9686937,3.2206018,3.3255906,4.056411,4.901843,3.7148054,3.313689,3.9235134,8.014266,4.710473,2.1457155,1.9131593,6.1845326,4.1333394,4.627134,3.2985299,10.612402,7.251367,3.7427695,8.121295,0.16186835,0.041524936,4.6471834,4.5958214,3.8124025,2.576822,3.8286722,3.6585948,4.060852,3.272439,4.4237027,3.975029,5.115306,3.2749505,0.09473204,-0.18811885,0.35124955,-0.56327397,4.671412,4.4911423,2.7705395,2.9603412,2.5860624,3.732624,-0.8126616,-0.9088755,0.182968,0.16917102,4.2449775,-0.25126708,0.13164917,-0.093328625,5.8275304,5.3510437,3.8175154,6.728057,14.277082,14.621712,12.615759,12.987526,16.518038,16.16575,15.248912,14.811911,15.760298,15.759018,10.549567,10.448224,11.3647375,11.446594,11.451975,9.78971,15.409336,16.044668,11.028966,10.644234,12.918859,12.206797,10.096697,9.595313,4.072211,5.1840343,14.626867,15.356669,1.028452,1.4110632,12.306637,12.502573,-0.06610667,0.008466309,9.450844,10.458735,10.768903,10.151999,11.791554,12.707045,9.3754635,10.496358,9.948896,9.19092,6.7315354,12.3600645,0.21710563,0.22545558,17.988745,17.637213,7.3334208,9.544045,-0.28746134,-0.40378228,12.283117,11.692831,6.794144,13.647119,10.36154,10.076764,18.30006,18.249468,14.958063,15.174624,13.428451,9.982076,16.182812,15.504316,19.95781,20.61919,15.145135,14.7987,4.3175917,4.754227,18.490982,18.409113,11.83883,13.31305,13.60335,14.908223,18.632309,17.533894,15.345205,15.258564,16.901737,16.192137,7.0536885,6.4501038,8.649064,9.010069,4.969716,4.6744885,13.24035,13.966116,12.324772,12.490483,-0.58048165,-0.73775893,-0.19148985,-0.48434973,3.6640806,3.462023,0.45749274,0.13660958,14.972166,15.264259,-0.6897961,-0.6673592,-0.11766089,0.05356765,13.041409,13.638373,14.586565,14.489099,5.8199368,11.072671,-0.5174903,-1.2195549,0.09497181,0.1735611,12.718537,12.604146
15:00:00,4.8914795,3.264395,4.4171176,3.6548545,5.2547655,3.4389663,3.8797433,4.7909064,4.861437,3.741443,4.2963467,4.4887056,8.014896,4.78241,2.0747023,2.011875,6.236034,4.6544757,4.2608204,2.900215,10.368483,6.9571705,3.1813328,7.489762,0.331362,-0.12468412,4.8242464,4.3436623,3.5037525,2.143205,3.4121754,3.695512,4.279356,3.7212548,4.2091007,3.8938832,5.1845527,3.26467,0.42135665,0.26621446,0.55363876,-0.05233702,4.9777613,4.5066695,2.8584018,2.8490045,2.1737645,3.2149026,-0.54386866,-0.7636612,-0.69475216,-0.6285485,2.7584307,-0.64263725,-0.4433317,-0.54878503,6.285035,5.0867195,4.1972446,6.3814545,14.335877,14.26103,13.484912,12.819991,16.5912,16.20513,15.673808,14.805198,15.552442,15.690186,11.014923,10.743413,11.56692,11.279116,11.780787,9.484771,15.340523,16.090431,11.08252,10.56002,12.586863,12.054395,9.823251,9.563362,3.1999412,4.739352,14.923611,15.33644,0.88796276,1.0916002,12.477944,12.20753,-0.10202413,-0.16833709,9.775954,10.341307,10.667375,9.96752,12.032118,12.304306,9.5145,10.000942,10.158474,8.904011,7.916986,12.477664,0.40930688,0.49547476,19.199474,18.079979,8.20938,9.545058,0.006001523,-0.41324472,12.719042,12.029671,7.04457,13.828054,10.984783,10.326917,18.579687,18.510008,15.300159,15.26164,14.471628,10.610853,17.171947,16.179674,21.198633,21.068417,15.7743635,15.203454,4.809209,4.745604,17.65054,17.981659,10.443109,12.46294,13.231378,14.543237,18.26338,17.053505,14.599603,14.869356,16.71665,16.199741,6.8831,6.2947497,8.812775,9.103431,4.8865004,4.8344474,13.640922,14.881983,12.894042,13.270991,0.2697318,0.5204576,0.5403063,-0.031478908,4.2113733,3.520647,0.8836088,0.04943235,15.66791,15.3829565,0.063238144,-0.46532962,0.32221603,0.12048005,13.321514,13.7165365,14.89034,14.724789,5.8476257,11.211509,0.62900686,0.03932285,0.70013833,0.2554156,12.508287,12.265768
15:05:00,4.525147,3.082348,4.2357874,3.434487,4.985568,3.0416791,2.6468093,4.0098314,4.504138,3.4192586,3.4267304,4.106088,7.980321,4.8078885,1.9344211,1.6857969,5.8969746,3.6345086,4.0451794,2.718803,10.038529,6.7815766,2.6109395,7.138357,0.13124101,-0.087066166,4.931133,4.878787,3.8000467,2.7030947,3.6664548,4.0964203,4.1363754,3.4986043,4.4554276,4.1829534,5.1316037,3.2782934,0.365363,-0.07885021,0.25457814,-0.3148217,4.6276364,4.549024,2.6587136,3.0309913,2.3618102,3.3545508,-0.22556578,-0.64821565,0.23069017,-0.5814566,3.1756697,-0.54705364,0.48227283,-0.09410261,5.4823403,4.9765377,3.399193,6.3976803,13.2289,14.160168,12.094228,12.506319,16.077589,16.050268,15.144747,14.6108055,15.761915,15.876333,10.421626,10.447984,10.711612,11.170505,11.167091,8.942589,15.533266,16.25993,11.054124,10.875873,12.562477,12.303417,10.164671,9.785951,4.0761223,4.895702,15.45092,15.74344,1.05106,0.8775729,13.098178,12.03379,0.5206145,0.14640525,10.179301,10.718592,10.676854,10.120717,11.796532,12.803022,9.808575,10.669136,10.321391,9.316423,7.968799,12.419164,0.1511594,0.26240444,18.35642,18.01439,7.058428,9.501372,-0.1424921,-0.114330426,12.198415,11.508984,5.713182,13.710843,9.614799,9.434262,17.981274,18.156673,14.613438,14.831304,13.342058,9.725576,16.309137,15.349686,20.511318,20.527039,15.084277,14.633768,3.9454963,4.0558662,17.737526,17.841097,10.760655,12.85164,13.688272,15.061477,17.782358,16.959688,14.858486,15.005833,16.557844,16.01525,7.450648,6.8243456,9.644393,9.618989,4.7504683,4.615085,12.940372,14.130985,11.931911,12.425087,-0.2346086,-0.2170404,-0.01588623,-0.6362655,3.6995406,3.0224228,0.3861312,-0.14127381,15.002223,15.092745,-0.63505423,-0.8109391,0.06039694,0.018626938,12.904846,13.471181,14.842446,14.668072,5.689386,11.025432,-0.5946903,-0.86376625,0.21932888,0.13413687,12.677358,12.670392
15:10:00,5.137662,3.3912106,4.924941,3.8339913,5.728431,3.6837153,3.2880793,4.1200924,5.30203,3.6171386,3.8245325,4.0795565,7.501428,4.49046,2.291382,1.8492881,6.1448584,3.8306415,5.0258436,3.044256,10.453883,6.75161,3.0859342,6.9829855,0.44684637,-0.27651083,5.133822,4.2627883,3.7045672,1.8408474,2.5391865,2.9460127,4.0037484,3.2637496,3.9350846,3.4067106,5.0473285,3.0353012,0.40488067,-0.052649084,0.20819327,-0.36726272,4.769342,4.545341,2.5624619,2.778566,1.6089398,2.7545986,-0.40082294,-0.47689542,-0.48745716,-0.21470961,1.4613374,-0.7438151,-0.53112423,-0.49439046,6.203181,4.6678963,3.9997332,5.812264,13.75287,13.815507,13.37827,12.674819,16.212284,16.294968,15.919166,15.017065,15.686483,15.937365,10.836767,10.531353,11.691366,11.685997,11.94306,8.4718275,14.951137,15.505685,10.714641,10.03007,12.018036,11.390699,9.865159,9.296097,2.8299491,4.4781446,14.882365,15.087273,0.4679055,0.2720626,12.719906,12.150516,-0.064916596,-0.260964,9.78712,10.142788,10.115407,9.489606,11.029381,11.753103,9.256571,9.784047,10.235892,9.210337,8.144987,12.334883,0.50370836,0.18672425,18.845848,18.00404,6.9604692,9.737538,0.35093573,0.015224193,12.194621,11.553297,5.9273663,13.493905,10.5955925,9.857685,18.561602,18.383457,15.31585,15.261771,13.284624,9.648983,16.443687,15.600983,20.956665,20.850414,15.583903,15.205949,4.583863,4.893581,17.919617,18.18117,9.776465,12.373422,13.576366,14.828903,18.20722,16.777578,14.518018,14.490181,15.449568,15.41051,7.0182333,5.461721,9.775563,8.715227,4.3367634,4.001507,12.652135,14.101355,12.456928,12.87448,0.4835528,0.570582,0.19578911,0.019637182,3.5488255,3.119743,0.4516067,0.1504621,15.241357,15.386766,-0.5685236,-0.6511265,-0.021183403,-0.058662068,13.295634,13.306678,14.926517,14.537349,5.4419484,10.423386,-0.089315854,-0.5232962,0.1358682,0.072992384,12.802083,12.554762
